text,label,sentiment,__index_level_0__
道歉影片 台農董座：農業部叫我拍的,1,[0.15834102 0.24755217 0.59410685],
"烏俄戰爭真是軍火的評鑑場。
看被獵殺的侵略者俄羅斯裝甲車一個都跑不掉，先轟掉前面的阻路，在斷後路，甕中打鱉，一個一個來，比看電影還要精彩 。",1,[0.25681454 0.18124001 0.56194544],
不忍了！陸禁台水產 網驚爆「大內幕」：蔡政府真噁心,1,[0.00473846 0.01359782 0.9816637 ],
"本文論述不但完整呈現台灣的亂象，更分析指出來龍去脈，跳脫藍綠對立的觀點，未知作者為誰，但頗有現世董狐筆的架式！

【民主驚嘆號：被愚蠢縱容出來的獨裁！】

沒有經過國會討論，沒有透過正式談判，沒有取得社會共識，僅憑著小英總統一紙行政命令，美豬美牛終於要放寬進口了！

人民一票一票選出來的總統，變得比共產黨更獨裁專制，真是厲害了我的民主！

台灣政治之所以狂熱，乃在於它的不正常跟匪夷所思。走私可以變超買，關說可以變洩密，貪污可以變獻金，吸毒殺人可以變無罪，同樣一頭豬，老馬站著帶進來是臭的，小英跪著牽進來就變得其香無比！

管他什麼昨是今非，管他什麼雙重標準！

台灣現在最大的悲哀，就是卑躬屈膝，自我作賤，煽情理盲，死不認錯！

枱面上，演戲的人舌粲蓮花，強詞硬拗，枱面下，看戲的人無知瘋狂，是非不分。政府掌控了媒體公器，就可以操作誰是英雄，誰是魯蛇，誰是忠臣，誰是台奸，誰是好人，誰是壞蛋！

反正台灣現在是低智理盲的社會，媒體，網路帶什麼風，大家就一起跟風追潮。一些低級下作的粉專如堵藍，打馬，飆悍之流，做做假新聞，罵罵三字經，動輒就有數十萬粉絲！

台灣人民無知愚蠢的程度，真是到了令人匪夷所思的地步！

教改三十年，在「台灣優先，本土抬頭」的全民嗑藥的風潮之下，我們把台灣的格局越做越小，對外的道路越走越窄，內部的對立越挖越深，窮了人民，富了政客！

然而無知的選民持續買單。「愛台灣，護民主，顧主權」就像吸大麻一樣，藥嗑下去，人就傻了！

執政黨帶頭成了藥頭，收買媒體成了通路，籠絡名嘴成了盤商，然後在網路上再包養一些大大小小的毒販，就這樣輕輕鬆鬆毀了一個世代！

這些嘴巴最會講愛台灣的人，往往都是最不在乎台灣人民死活的政治阿米巴原蟲。台灣的尊嚴在他們身上，變成了「美豬，核食，二手武器」。台灣的主權在他們眼裡，等同於「贅字，礁嶼，這個國家」。所謂「權力的傲慢與貪婪」，用在這些下作卑劣的人身上，恰如其分！

可嘆在台灣，有脊樑的知識份子畢竟是少數，更多的是海棉骨頭，甚至為虎作倀。教育部帶頭將假學歷的證據封存三十年，衛福部公然用人民的健康換取不存在的國際地位，外交部更竟然奴顏到為美國對台灣的予取予求的勝利而感到鼓舞！

到底還有沒有看過，比這些賣國賊更噁爛的嘴臉！

今日台灣，上有指鹿為馬，曲意奉承、吮癰舐痔的奴臣；下有歌功頌德，諂媚逢迎，厚顏無恥的犬儒。枱面上一些風骨淒涼，舔肛媚顏的學者的嘴臉，更是令人作噁！

我們的教改，系統性地培養出精明取巧的撒謊者，而不是公義的捍衛者；計劃性地孕育出投機無格的牆頭草，而不是真理的實踐者。這都與知識無關，但是和人格與品性息息相關！

現在的執政黨，之所以敢如此無恥野蠻，除了因為有一個最無能的在野黨，正是因為台灣充斥著太多諂媚奉承的犬儒，太多無知可憐的孓青，以及太多冷眼旁觀的人民了！

作為一個知識份子，我們的血液中，理當承載着文人的傲骨，讀書人的尊嚴。我們即使做不到與邪惡的政權做永不妥協的抗爭，但至少也要做到不背叛自己的道德良知與獨立思考，不出賣自己的國家尊嚴與人民利益吧！

今日台灣最諷刺的是，一群亡國奴選出了一個兒皇帝，然後，中國人都不吃的瘦肉精，台灣人就要開始吃了！「當台灣人民是白癡？」這句話把第一個贅句拿掉，再把最後面的疑問號改為驚嘆號，那就大概是剛剛好而已！

而最可憐的是，清醒的人竟要被這些白癡拉下去一起陪葬，真是情何以堪！",1,[0.01685751 0.01987022 0.96327221],
「藝FUN券2.0」開跑　3大族群用健保卡就能申請 | 中國廣播公司 | LINE TODAY,0,[0.69036245 0.15828644 0.15135103],
"《轉載》核四前廠長個人論述……

造謠一張嘴，闢謠跑斷腿

今天中午回來，有一位朋友，要我說明核四廠的現況，因為，核四公投又變成政治話題，一大堆政治語言就跑出來了！

例如：核四已經剩下一堆半成品，核四供應商都倒閉了，⋯等等！

朋友要我在他們的FB上回答，我乾脆就直接po文，大家可以轉也可分享，比較簡單！

首先，當年，我們封存的目的是「為啓封而做準備」所以，我們很負責任的派了二個團隊分別赴日本島根電廠（與核四完全相同的機組，本來要放燃料，因福島事故而暫停）及美國一個興建中因財務狀況被停掉的電廠，實際了解，對方的封存狀況，而且，我也拜託當時世界核能運轉協會東京中心的局長，請他協助我找一個直正的專家來協助我們封存，他找到一個加拿大東北地區，封存8年電廠的運轉主管來協助！

我們的工程師回國了，加拿大的專家也到了！我們開始進行封存的工作，一個系統一個系統慢慢的封存，首先必須把管內的水洩光而且保持溼度在40％以下（按材料的性質，在這情況就不會生鏽）我們做到了！而且，最近，（據了解，國內相關單位曾經親赴電廠，查看、檢驗）一切都按照我們的規劃，管路內部、閥、泵等都保存著好好的！

原子爐內，本來是用溼式儲存，因為不能預測封存的時間，所以，前幾年改為乾儲，原子爐內的溼度幾乎近乎零。

設備都還在，儀控，電氣系統仍然按照規定，定期保養，都有留下記錄！

我非常簡單且理性的寫下目前的狀況，希望大家了解！

除此之外，我要用感性的語氣來呼籲一些事：
拜託，政治人物，不要再要求台電的工程師按照您們的指示來講些違背良心的話！
我就實說了，政府官員到核四，然後要臺電工程師說核四重啓是災難⋯⋯等，還有買不到備品之類，違背良心且非工程師語言的話，然後說，專業的人如此說⋯⋯所以，核四不值得⋯

核四重啓與否，關係著台灣經濟的發展！而且，核四真的很重要！
請問，北台灣是用電中心，現在大型電廠僅大潭及林口，還是核二廠二號機，夠嗎？可靠嗎？任一電廠跳電，都會是，限電危機！
假如核四真的很差，那麼政府下令核四開放給大家去看啊，根本不必動員，人民自有定見！
為什麼不敢開放呢？大家理性思考一下！

一個核四退休廠長，良心的忠告！",0,[0.76176775 0.19642597 0.04180631],
"即時 影音 熱門 娛樂 政治 社會 生活 名家 直播 精選 運動 國際 財經 旅遊 科技 新奇 寵物 圖輯 哇趣 節目 專題 專頁 活動 投票 爆料
 
一天一觀點／獨揭秘！小心你的卡！盜刷集團新科技橫行！
2018-04-02 17:57
社會

    
Play Video

節目中心／綜合報導

現在警方全力抓詐騙的車手，歪風稍微遭遏止，但是其實還有另一個犯罪手法，就是盜刷信用卡集團，還是不斷的犯案，尤其是科技日新月異，更讓人防不勝防！

利誘加油站員工下線 側錄信用卡盜刷,偽卡,側錄機,空白卡,詐欺 ID-980250

▲警方破獲盜刷集團複製信用卡工具

律師徐立信：「一個普通的讀卡機，盜刷集團加工改良之後，就會變一個信用卡的讀卡機，這個側錄的功能非常的可怕，像我們以前是磁條式的信用卡，這樣刷下去，盜刷集團稱為刷一刀，當你上面刷一刀的時候，底下側錄機馬上就側錄也一刀。現在盜刷集團，他們有兩種製作的方式，坊間有一種叫做白卡，就是俗稱沒有穿衣服的信用卡，這個大概十分鐘左右，就可以把你側錄的資料，把它擷取出來，用在這張白卡的信用卡上，另外一種是穿衣服的信用卡，看起來很像真的信用卡，這個大概要花三個小時。不管你裡面額度五萬、十萬，他一樣給你刷到爆。」

除了傳統複製感應磁條的方式，現在更有高科技的電波接收器，只要經過你身邊，電波就接收你信用卡的內碼，再輸出後盜刷！

律師徐立信示範如何防範盜刷信用卡集團 ID-1307388

▲律師徐立信示範如何防範盜刷信用卡集團

律師徐立信：「現在有一種新型的叫近身側錄器，只要接近有皮包的地方，不管你是放在胸前，或是放在屁股後面的地方，它只要感應到嗶嗶兩聲，它就會把你的信用卡資料，全部側錄出來。兩種方式可以避免，一種就是要請銀行加密，消費每筆超過一千塊的，一定要請銀行做簡訊的通知，尤其是在國外刷卡、網路的交易跟是巨額的，大筆的消費，也要請銀行跟本人確認。第四種是連續的消費，要讓銀行通知你異常，再請銀行做止付的動作，這時候後面的法律動作，都是銀行去告盜刷集團，但是如果你沒有去做止付的動作，銀行就會直接跟你追這筆錢。第二種方法是比較鳥一點，但很有效！這種科技型的側錄，用一張烤肉用的鋁箔紙，你把信用卡把它包起來，放在皮夾裡面，你走到哪邊，都不用怕人家去側錄。」

道高一尺，魔高一丈，現在犯罪集團不斷翻新手法，民眾只能小心再小心！

 

★ 不良行為，請勿模仿！",0,[0.08539078 0.10943559 0.80517364],
促轉會明年度預算共1.6億元，其中人事費用就5800萬，約聘雇更佔了3千多萬，引發外界質疑，到底請了哪些人？網路紅人館長在臉書開罵，「政府只會養肥貓，編列一堆狗預算」，對於促轉會助理月薪就有5萬7，館長忍不住飆粗開譙，還有網友怒嗆「難怪平均薪資那麼高」。,1,[0.04465973 0.05052861 0.90481162],
「美國與其他四個英語國家（英、澳、紐和加拿大）組成所謂的「情報五眼」（Five Eyes），五國再加上德國、日本和南韓，形成一支「八國聯軍」隊伍，一起封殺華為在各國推出的5G技術，理由都是國家安全。」,0,[0.8098377  0.07364993 0.1165124 ],
俄國總統普丁在 彈我國的國旗歌真是太光榮了,1,[0.95753831 0.02399376 0.01846793],
"郝柏村逝世！為台灣留下最好的全民健保的醫療政策。


前行政院長郝柏村今（30）日下午2點47分，於台北三軍總醫院過世，享嵩壽102歲。或許年輕世代對郝柏村印象不深，可是說起讓世界都驕傲的台灣健保，郝柏村的貢獻居功厥偉！郝柏村為健保打下基業，也為前副總統連戰推行健保留下最強的基石。

資深記者何炯榮26日在臉書發文表示，很多新世代批評國民黨一無是處，卻忘了台灣人享受全世界最好的健保醫療，是誰的功勞…1986年2月國民黨執政時行政院長俞國華宣示2000年實施，繼任的郝柏村全力推動、到1995年3月1日連戰任內提前上路；「我想多數新世代年輕人根本不知道這段歷史及國民黨對臺灣的貢獻」。

臉書《監督國家政策行動聯盟》也曾分享郝柏村在健保上的貢獻，以下為全文內容：

最近媽媽住院，一個月的費用只要一萬多，因為我們有「全民健保」。

很多外國人讚嘆我們的健保是世界第一。

朋友，你知道是誰推動催生「全民健保」的產生嗎？是郝柏村、連戰。

民國81年，行政院長郝柏村指示「全民健保」提前實施。

民國82年，行政院長連戰指示「全民健保」於83年辦理。

於是民國84年3月1日，「全民健保」正式實施。

最近在醫院跟病房家屬聊天，他們都不知道是誰推動「全民健保」的德政。

朋友，當我們現在在享受全世界最優質的醫療服務時，

讓我們心懷感謝吧，是郝院長、連院長成就了這一切。

這是中華民國全民的驕傲，有如此，照顧生、老、病、死的人民

郝柏村，連戰…",1,[0.90750158 0.05643196 0.03606645],
蔡英文的危害有多大？仔细想想太可怕了！不能留给她幻想！她只会把台湾带上绝路！,1,[0.01332483 0.0189111  0.96776408],
夭壽喔、在桃園永安漁港人體器官交易，太恐怖了！,1,[0.02176257 0.0182081  0.96002936],
"黃智賢。110-12-12
美國要在台灣設生化研究室嗎？

1
讀了這條新聞，我心裡，立刻不舒服了。
說是美國國會提出《美台公衛保護法案》。
這法案如果通過，美國就會在台灣設一個「傳染病監測中心」，
然後，竟然可以强令台灣的衛福部疾管署跟它合作，說是“監測印太地區傳染病”。
提案議員說，這項法案會允許“美台攜手”，“安全地監測健康威脅，並有助預防未來的大規模流行疾病。”。
而這個研究中心，要設在有外交特權，等同美國領土的AIT裡面。
意思是，台灣法律公權力，通通管不到。

2
這絕對是一個絕對不祥的發展。
因為，顯然它是直接把台灣當成殖民地。
更讓人懷疑，是不是要在台灣發展生化武器？

3
台灣衛生條件好，醫療發達，要在台灣監控什麼？
研究什麼？
美國新冠疫情嚴重，80萬人死亡。
根本看不到華人社會的車尾燈。
台灣疫情再爛，也比美國好很多。
所以，美國到底不能告人的目的是什麼？

4
美國在全世界有200多個生化研究室。
在中亞圍繞著中國大陸國界，更是密集設置。
而台灣九成多以上的人口是中國漢人。
是全世界基因跟中國大陸最像的地方。
美國是要在台灣研究什麼？
設在AIT裡面，就是表明台灣人只是被研究，被指揮，被監測。

5
美國要逼台灣人吃萊豬。
現在更要强把研究“大規模流行病”的實驗室放在AIT。
為什麼，愛台灣的人，民進黨，沒有膽子跟美國爹說不？
是要把台灣人當作台獨祭品？",1,[0.06790484 0.09849996 0.83359516],
"全台灣人民都站出來說：
我只打美國BNT疫苗，我拒絕施打未經過三期臨床試驗的國產
「高端疫苗」
為什麼台灣在國外的疫苗上一直在拖磨？

A.現在終於搞懂了！台灣政府 為甚麼拒絕大陸的疫苗 也買不到其它國家的疫苗？
因為一旦大陸或其它國家的疫苗引進台灣，這些國產疫苗是綠營高層與民間合夥的公司！
菜桶一再呼籲國產疫苗將於7月上市，該公司股價立刻爆漲10幾倍？
如果同意大陸和其它國家的疫苗進口並給台灣百姓注射，國產疫苗公司的股價將立即崩盤，乏人問津？
這等趁百姓之危圖發國難財的行為，不僅人神共憤，且會絕子絕孫的！

B.這家疫苗公司：高端6547。
沒通過三期臨床試驗的疫苗，菜桶強行七月份要上市。
資本21億，目前市值700億，已賺一筆。
國家必須採購疫苗4600萬劑，再賺一筆。
清楚的國難財佈局。
結論：
1.我們在國際上是買得到疫苗，可以送邦交國，卻不進來台灣。
2.防疫工作錯的離譜，破口必然發生。
答案呼之欲出了。",1,[0.14826238 0.15389986 0.69783777],
昨天總統府很熱鬧，朋友有去，新聞沒報「性解放教材退出校園、下架蔡英文」。正義之火 開始焼上蔡英文了。去的都是為人父母的人。現在新聞都被封鎖了,1,[0.16632421 0.26303989 0.57063591],
"（核電）被定義為「綠能」-非核家園早已退流行，

陳一新 淡江大學榮譽教授 

在聯合國「全球氣候變遷大會」（COP26）於蘇格蘭格拉斯哥舉行之際，因我國未獲邀與會，蔡英文總統七日對台灣三個團體，在當地舉辦「台灣日」的活動，透過預錄影片發表演說表示，值此氣候變遷危機日益嚴重的今天， 台灣應被納入全球氣候活動。

顯然蔡政府情報不靈光，這次大會的重大共識就是「減少碳與甲烷的排放」，以及將「核電重新定位」「綠能」，正好與蔡英文推動的火力發電與主張的「非核家園」背道而馳。

毫無疑問，地球暖化與氣候變遷已經日益嚴重，但排除核電只會讓氣候危機進一步惡化。在這次COP26大會之後，大多數與會國家形成了ㄧ項新的共識，核電不僅不可或缺，而且應該透過修法將核電重新定位為「綠能」。

以法國為首的大多數國家就主張，由國會提出法案將核電改列為「綠能」，只有德國等少數國家表示反對。法國支持核電的主要理由，是核電佔其電力供應結構的大部分，不僅法國的工業與經濟發展仰賴核電，而且還可輸出到鄰國賺取外匯。

由於法國的核電廠多蓋在地下，上面則是公園、球場或運動場；因此，核電廠與上面的公共設施早已成為法國人日常生活的一部分。德國則主張「非核家園」，但其推動「非核家園」的政策卻備受爭議。德國目前尚有三座核電廠仍在運轉供電，並從法國核電廠購買電力，所以有人認為這是「偽君子」的做法。

「國際原子能總署」署長葛羅西最近接受法新社專訪時特別指出，氣候危機已為核能發電帶來更多的機會，而且還成為格拉斯哥COP26大會上最受關注與熱烈討論的議題之。在氣候變遷與地球暖化日益可怕的時代，核電重新受到世人重視有以下五項原因。

首先，核電是「清潔乾淨」的重要能源之一，可以幫助人類對抗或至少減緩地球暖化與氣候變遷的危機。
其次，核電不像化石燃料那樣會帶給地球污染。
第三，核電不像化石燃料那樣為人們帶來各種 疾病。
第四，現代人類的高科技已可妥善處理核廢料。
第五，現代人類掌握的高科技已能有效管控核電廠的意外事故。

葛羅西指出，在大多數國家，核電應該至少佔總電力結構的25%，視其他電力來源如水力、離岸風電的配置情況再做調整。核電的種種優點，甚至已逐漸改變許多原來主張建立「非核家園」的國家，與原先「反核」人士的看法。

例如美國前國務卿、現在擔任美國拜登總統氣候變遷特使的凱瑞，原先曾是「反核」大將，但現在已成為力挺核電的急先鋒。在歐洲議會與歐盟成員國透過修法將核電改為「綠能」之後，相信會有更多的國家跟進。

由以上分析觀之，與最新世界潮流相比，蔡英文主張建立的「非核家園」已經退流行，更對年青的世代沒有任何吸引力，而且火力發電也對人民的健康害。還好蔡英文這次未獲邀參加全球「氣候變遷大會，否則以台灣是全球低碳、減排倒數前五名的國家，加上還主張不合時宜的「非核家園」，必然笑掉與會國家領導人與參與者的大牙。",1,[0.43627894 0.24766022 0.31606087],
人氣夯場場爆滿？韓國瑜高雄拜廟照曝光　眾人一看全驚呆  #LINETODAY,0,[0.74555445 0.07244982 0.18199579],
