text,label,sentiment,__index_level_0__
花天價買的日本神户雪花🐂牛肉，漂亮的白色油花是製造出來的，日本工廠打針注入脂肪過程全曝光。日本造假設備先進，天下烏鴉一般黑，被神户新聞曝光，專賣给台灣和中國大陸……,0,[0.55174589 0.14205824 0.30619586],
"別驚訝!
這是臺灣現在
線上教學的
 ""課文內容""
實在低俗難耐
政府
這樣的教孩子
你認為適當嗎(問號)
臺灣的未來
會更好嗎(問號)",1,[0.17662396 0.0996039  0.72377217],
這是俄國總統普丁接見日本代表的影片，特別安排了日本秋田犬出來，告訴日本代表，這隻日本犬是我的寵物，牠要聽我這主人的話，而且弄犬玩完握個手就離開，不甩日本代表，這簡直就是在污辱日本，而日本代表只能陪笑臉，尷尬到不行，大國總統就是任性啊！想想咱們的駐日代表在日本扮搖尾討好的，真有夠悲哀的！,1,[0.01228192 0.03114458 0.95657349],
"SARS-CoV-2經過兩年人體細胞的RNA editing作用，2021年12月以Omicron突變株出現，應該是替新冠疫情收尾。兩岸超過八成人打滿兩劑疫苗，Omicron清零卻越做越吃力，基本上已不可能清零，因為Innate immunity已被疫苗破壞。如果人類沒打疫苗，疫情將如非洲奈及利亞，如下圖：


/tmp/phpYKFHFz

奈及利亞疫苗施打率低，Omicron確診波峰跟之前相近(1500-2000人)，死亡人數也較少。疫苗在短期小規模數萬人的研究，會得到抗體保護力的正面結果，但時間拉長、增加到數億人的大數據，會顯示疫苗不但沒效，而且有害，因為疫苗會破壞Innate immunity，使Omicron容易突破Natural antibody及Natural killer cell的防線，在鼻咽喉建立感染基地，使確診人數暴增3-4倍。美國的大數據如下：


/tmp/phpXeIOcs

全球的大數據如下：


/tmp/phpijUske

疫苗是打進去的，動用全身的淋巴組織去製造對抗單一病毒的抗體(但只有3-6個月效果)，然而不打疫苗的成人，免疫系統可能一輩子都不會做出這種蠢事。大部分的成人一生之中都不會動用全身淋巴組織去對抗病毒或細菌感染，如果有，感染一定嚴重到住院，請問你一輩子因全身性的感染住過幾次院？自然感染新冠病毒，免疫系統只動用鼻咽喉MALT(Mucosa-associated lymphoid tissue)，輕易就產生可長可久的免疫力，不必勞師動眾，耗損「國力」—你的體力及免疫力。

如上圖(美國與全球)，打疫苗不僅無法抑制感染，還會增加3-4倍感染率，對死亡人數也沒有降低的效果。那為何全球專家們都異口同聲說打疫苗利大於弊？

答案很簡單，版上醫師及醫學生在沒讀過版主的免疫學之前，大概沒人知道T cell怎麼運作，細胞內病毒怎樣被清除，天大的秘密是，99%以上的免疫學老師教了一輩子免疫學也不知道，所以全球99%以上的醫師及防疫專家都「不曾真的」讀懂病毒免疫學，都在用十八世紀種牛痘預防天花的醫學「常識」來狂推疫苗。大家若不相信，就拿版上的免疫學去問台大醫院的醫師，保證問100個，99個在胡說八道。

病毒學權威Gregory M. Poland一輩子狂推疫苗，結果自己被疫苗打出耳鳴才要求詳查疫苗的副作用，他應該也是那種一輩子「不曾真的」讀懂病毒免疫學的病毒學權威",1,[0.19470593 0.2635293  0.54176474],
這個老拜登 竟然還在電視訪問時睡著了🤣🤣🤣🤣🤣這樣的人能夠做美國總統嗎？,1,[0.27201363 0.24851993 0.47946647],
"🤔小心中計喔！
為什麼不投反對票？要投廢票？？？
領票但是你是廢票，同意票贏喔！
擺明了民進黨手法，搞不清楚就是會被騙！

🤔公投法改了，不能投廢票，要投反對票，不然按第一條同意票多過反對票就成立了！

👌👌👌別意氣用事，公投票要領，而且要投反對票，別中了1450的計謀，不領票與投廢票是助長該案通過的成案率！",1,[0.07425936 0.10450447 0.82123619],
"轉傳:

南海路建國中學對面的歷史博物館已經被民進黨去中國化，假借整修三年，結果，才多久? 07/01已關門!

大不幸！裡面國民黨從大陸帶來的文物被切割，辦理交接的不是史博館一齊分發的公務員，而是另由民進黨安插的人接手。

懷疑其用心狠毒，上下其手，怕是作為即將失勢，暗槓作為逃命資糧！？

這麼大量豐富的中華民族共同的文物資材，屬於全中華民族的共同資產！

眼看賊人已在陸續將文物螞蟻搬家，行掏空之實！

請大家告訴大家！全民起來抗議監督這無法無天的執政黨！",1,[0.0075389  0.01121722 0.98124391],
"《假新聞！這些人先送拘留三天！》
～高金素梅2018.06.10

是誰說：「2025非核家園」？
是誰說：「10年內不缺電、電費不會漲」？
是誰說：「兩岸關係維持現狀」？
是誰說：「燒乾淨的媒」？
是誰說：「勞工平均月收入5萬元」？
是誰說：「台灣空氣品質比以前好」？

是誰…？是誰？
族繁不及備載。

這些人，先送拘留三天。
而且，罰寫三千遍「老師說：不能說謊！」。",0,[0.11045757 0.12445842 0.76508397],
一個堂堂的宗教領袖，為了人們的和平相處 而向敵對雙方的領導者下跪，應該是史無前例吧！,0,[0.26157323 0.25651991 0.48190689],
"韓國瑜新聞稿20180614

針對台北市議員周威佑質疑韓國瑜，在北農總經理任內發放特別獎金一事，韓國瑜表示，北農獲利主要來自戰鬥單位，公司有盈餘，發放獎金給特別有貢獻的員工，也經過董事會的審查通過以及會計師的簽證，絕對合情、合理、合法。

韓國瑜指出，他自從102年就任北農總經理，由於努力開源節流，使得公司的獲利大幅成長，為了彌補以往北農瀕臨倒閉，所有的員工曾經減薪10％到15％，他便利用發放「一般獎金」的方式來獎勵員工的辛苦，以及激勵員工的士氣。

韓國瑜舉例，北農在105年端午、中秋節分別發放獎金5萬元、9萬元，這就是屬於一般獎金，大家是齊頭式平等，總經理、經理、所有基層員工都是領同樣的金額。

然而，北農的獲利主要來自一市、二市的拍賣、營業部以及國貿部，韓國瑜表示，對於這些戰鬥單位的高階幹部，身為北農總經理，為了感謝他們對於公司的特別貢獻，他便事先向董事長報告發放「特別獎金」給這些幹部，而且事後也經過董事會的通過以及會計師的簽證。

韓國瑜反駁周威佑說，北農怎麼會沒有發放獎金給基層員工？他在105年發放了8400萬元的獎金給所有員工，民進黨不是不斷攻擊他嗎？他自認在北農總經理任內的作為，絕對對得起所有北農員工、廣大農民、所有消費者，也絕對經得起任何檢驗。",1,[0.84627032 0.10932859 0.0444011 ],
"歷史的謎團 

如果能夠的話, 歷 史 老師會解釋這些嗎?
 
 亞伯拉罕•林肯在 1846 年當選美國國會議員進入國會
 
 約翰•甘迺迪在 1946 年當選美國國會議員進入國會
 
 亞伯拉罕•林肯在 1860 年當選美國總統
 
 約翰•甘迺迪在 1960 年當選美國總統
 
 
 他們二人都非常關注民權
 
 他們二人的夫人都曾在入主白宮時期失去過她們的孩子
 
 兩位總統都在星期五遇刺
 
 兩位總統都在頭部中槍
 
 現在要說的才真不可思議
 
 林肯的秘書名字叫做甘迺迪
 
 甘迺迪的秘書名字叫做林肯
 
 
 兩位總統都被美國南方人刺殺
 
 兩人遇刺身亡後總統繼任者都是南方人而且都姓詹森
 
 林肯的繼任者安德魯•詹森出生於1808年
 
 甘迺迪的繼任者林登•詹森出生於1908年 

 暗殺林肯的刺客約翰•沃克斯•布斯生於1839年
 
 暗殺甘迺迪的刺客李•哈維•奧斯華生於1939年
 
 廣為人知的是兩名刺客的名字都有三個字 
 
 兩個人的名字都由十五個字母組成
 
 Now hang on to your seat.
 現在坐好你(妳)的椅子
 
 林肯是在名字叫做′福特′的戲院被暗殺的
 
 甘迺迪是在′福特′汽車公司生產的′林肯′牌轎車上被暗殺的
 
 Lincoln was shot in a theater and his assassin ran and hid in a warehouse.
 刺客在戲院裡暗殺林肯後逃走躲進一間倉庫裡
 Kennedy was shot from a warehouse and his assassin ran and hid in a theater.
 刺客躲在倉庫裡暗殺甘迺迪後逃走躲進一間戲院裡
 
 Booth and Oswald were assassinated before their trials.
 兩名刺客都在審判前被刺殺
 
 And here's the kicker...
 最厲害的是... 
 
 A week before Lincoln was shot, he was in Monroe , Maryland
 林肯在遇刺前一周曾待在馬里蘭州夢露市 
 A week before Kennedy was shot, he was with Marilyn Monroe.
 甘迺迪在遇刺前一周曾和瑪莉蓮•夢露在一起
 
 WHO FIGURED THIS OUT? 
 誰會理解?",1,[0.11270677 0.07922378 0.80806947],
"""【轉傳】～

《深綠官員的回憶錄～我所看到的賴清德》作者：王惠珀 2023
  
　　編者按／大家不知道的真相，道貌岸然的賴清德，原來是個小陳水扁！請看清賴清德的嘴臉，看下去，你就知道台灣人該有多恨！ 身為台大人，值得驕傲嗎？　　

　　作者簡介：#王惠珀博士，台灣桃園人，二二八受難者家屬。台大藥學系學士、美國密西根大學藥學博士。獲 15 國 41 項新藥發明專利；發表學術論文 124 篇，台北醫學大學藥學院院長，扁時期放棄綠卡回台，任#行政院衛生署藥政處處長。

　　王惠珀指出，她在2002年至2005年擔任衛生署當藥政處長，她的理想就破滅了，讓她看到綠色政客的沒血沒目屎。因賴清德帶廠商施壓，她不買單黯然下台，之後到長庚大學任教，去年於台北醫學大學退休。

　　不想談政治，就把下列這一段當成我回憶錄的一章吧！ 這是我個人經驗，而不是政治。我的感想是：#台灣的電視不能看，#報紙要倒著看！
這兩天一群台大人歡欣鼓舞慶祝賴神高昇行政院長，台灣有救了！

　　李登輝說：「醫生時代來臨了！」 但是也有人存疑說：「又是民進黨分贓」。

　　一位深綠的朋友不服氣問到：「#民進黨如何分贓？」 我代他回答：「#藉勢藉端！」 因為……「我看到小陳水扁！」

　　2003年，賴清德當立法委員，涂醒哲是衛生署副署長，我則是藥政處長。賴清德與涂醒哲的『海燕藥品公司』進新藥，正在藥審會審查。

　　立法院審藥政處預算之前的一個禮拜，賴清德 """"叫"""" 我到他的辦公室兩次，大駡藥政處！ 問我：「妳聽懂了嗎？」 我說：「聽懂了！」但是回去之後，『海燕』的新藥審查，仍然照藥審會的程序在走。

　　而後，立法院在審查藥政處的預算時，當天賴清德是主席。他把藥政處的預算凍結 30%，即 8000萬元！（包括全民藥學教育的部份)。

　　那天立委 #周清玉 也在場，她問我：「明明是同黨 (我是綠朝官員)，他為甚麼這樣對妳？」

　　我說：「妳去問他吧！我怎麼敢講！」於是，大家只看到我在電視上哭，說我沒有擔當！但是沒有人知道事實的真相！

　　賴清德是預算審查會主席，不應該行使決定權！卻這樣做出凍結預算的決定，這是不是『藉勢藉端』？

　　賴清德凍結我單位的預算而不是刪預算，這是 『以觀後效』 的技倆，是不是很會算計？！

　　因為刪了預算我就可以不理他，他就沒棋子可下！ 這是典型的 『新潮流系style』但是預算審完了，我還是不理他！

　　某一天，涂醒哲拿了一份文件到我辦公室，要我看著辦！…原來是賴清德、涂醒哲及審查 『海燕』 新藥的委員 (是位名醫，姑隱其名) 的協商備忘錄。官員、立委裡應外合，壓迫不應該對外接觸協商的藥審會委員寫自白書。這是不是『藉勢藉端』？

　　第二年，我就把該委員開除了。當時我看到的賴神是個小陳水扁：年輕有為形像包裝得極好。

　　涂醒哲給我下命令的字條未經公務簽核流程，我也一直留著。我想驗證幾年後的賴神，是不是另一個陳水扁？台灣剩下的只是一堆不會識人、不care是非，看台灣被淘空卻互相取暖說：「不要嫌台灣！」的 #憨台灣人！

　　對了！我的綠色資歷恐怕比很多人還久，始於1975年，我25歲時就跟#陳文成 在 UM 搞民主運動。我沒有當過國民黨的官，只在陳水扁當總統的時候才進入公門！…我的痛，您能體會嗎？

　　姚文智不是說過了，台灣價值就是 :「綠色價值」。只要是同黨，不用審查不用檢驗，章蓋下去就對了。

　　我弟弟原任職台南市民政處處長，兩都合併，弟弟副局長代理局長，賴要弟弟真除，弟弟未具退休資格不願意當政務官，得罪賴，弟弟又不願加入賴的幫派集團又得罪賴，賴的心胸狹窄，賴對人不對事，極盡所能的公開修理弟弟，弟弟之前得過全國十大優秀公務人員，又從沒被公開羞辱，幾年下來，弟弟就生病了。賴是真小人偽君子，上億的標案都指定廠商，幾百萬的才公開招標，他用三立的記者當台南的新聞單位主管。透過電視台，形象包裝的很好。                


很佩服作者王教授敢揭發他的真相，奈何台灣人這麼好騙，他的民調第一，若他當總統非國家之褔。""",1,[0.33326975 0.15132731 0.51540297],
"22年來首次收支平衡.小英做到了

就由財經專家來告訴你甚麼是收支平衡

史上最遵守財政紀律的小英政府!!",0,[0.50509101 0.3480477  0.14686127],
"(Broken Heart)(loud volume)(hiding)(it's not fair)(skull)(Facemelt)(snake)(wolf face)***台灣大屠殺***歡迎轉載分享,讓年輕一代認識日本據台時的血腥歷史

🔺「大嵙崁(大溪)大燒殺」
嵙崁大燒殺 日軍下令焚燒大嵙崁街，於是4萬人左右的繁華市街，從7月22日連燒3天，火焰遠遠連燒到桃園三角湧街，20多里不絕，變成滿目淒涼的焦土，共燒燬房屋1500多戶，「人民死傷22260人」。抗日領袖汪國輝，則被日軍以武士道手法斬殺。

🔺「雲林大屠殺」 
日本事後自己統計報告計焚燬村莊五十六處，縱火民房四千九百二十五戶，無辜百姓逾三萬名無端被殺，受害範圍廣及五十餘村莊。斗六街及石龜溪莊遭受最為慘重。進攻鐵國山之兒玉中隊，自林杞埔(今南投縣竹山鎮)撤回雲林時，沿途縱火，九芎林、石榴班、海豊崙各莊盡成焦土

🔺「彰化大屠殺事件 」
總督兒玉源太郎及民政局長後籐新平在以欺瞞的「招降政策」來配合作業。到了十一月展開在台中縣及臺南縣的軍事大掃蕩，各地報來的成績有：

🔺●台中縣的「大掃蕩」乃是十一月十二日開始、至二十三日終止。在這十二天之間：被日軍殺害者6280人、被捕下獄3324人

🔺「嘉義大屠殺事件 」
""大莆林大屠村1895年8月30日，日軍進入雲林地方，9月2日到達大莆林，即現今嘉義縣大林鎮。此地的領袖人物簡精華，深知裝備戰力皆非日軍敵手，不忍生靈塗炭而決定放棄抵抗，命令居民清掃道路，提供食物歡迎日軍。不料日軍竟要求簡獻出200名婦女。 
簡不答應，日軍竟以此姦殺簡氏一族婦女120多名。更甚著，多名婦女生殖器遭削尖的竹片貫穿，連腸子都拉出體外。日軍進行大規模屠村暴行,村內4500人
不男女老少幾乎全遭滅口,日軍將參 與偷襲行動的壯丁以鐵釘固定脊椎,活活剝取人皮。簡精華不願被擒受辱,即刻自刺左手血管，失血而死於自宅。倖存鄉人感動其忠義，而以「簡忠義」追思。

🔺「臺南大屠殺」被日軍殺害者10053人，被捕下獄3043人。 
３• 被焚燒民房5813幢。

🔺「高雄大屠殺」 (阿公店(岡山)大討伐) 兒玉於1898年就任台灣總督，決定自11月12日展開對台灣中南部抗日軍的大規模攻擊，日本人稱為「大討伐」。此次「大討伐」，依台南縣知事提出給台灣總督的報告，殺害人數達11,053人，傷者不計其數。民宅燒燬數，全燒燬3,783戶，半燒燬 4,030戶。家屋的全燒、半燒，家財的燒燬等的損害， 依當時幣值達38,000餘日圓。

🔺「屏東大屠殺」
蕭壟大屠殺 
日本少將貞愛親王的混成第四旅團，由嘉義縣布袋口登陸，隨後往臺南縣北門等地推進，沿途焚燒民宅，從海、陸合擊臺南、蕭柯街慘殺：1895年10月10 日，日軍混成第四旅團登陸布袋嘴（嘉義地方），近萬名村民躲到溪邊雜樹林的天然溝壑中，因嬰兒哭聲而被發現後，日兵分別截住長坑的頭尾兩端，然後亂槍齊
放，對著坑內猛烈射擊了近2小時。人無一倖免，嬰兒、婦女也無一人得活，田舍人畜全被夷平，日軍並捕捉村人活活截割耳、鼻、舌、眼裝飾配刀邊充當戰利品。此役殺戮臺灣人27000 
🔺西來庵大屠殺

1915年，臺南焦吧哖（玉井，日語念tamai）附近的後厝，竹圍、番仔厝、新化、內莊、左鎮、茶寮等二十多處村落』，屠殺18000餘人，閩南籍佔半數人口,不分老幼，依次殺戮。日軍警又特別活捉身體瘦弱的村人,關入豬籠加以戲弄,毆打、潑 糞、浸水最後任由餓死,並將骨瘦如柴的屍體棄置玉井廣場示眾，以殺雞儆猴。

🔺「太魯閣、霧社大屠殺 」
總督府調集軍隊、警察二千餘人，使用轟炸機、毒氣等，展開強力鎮壓。霧社原住民經五十餘日抵抗，終告失敗，原有人口一千四百人，僅剩五百人。 
兒玉總督發布非常殘酷的「匪徒刑罰令 」，對付本省同胞。",1,[0.0990389  0.05323209 0.84772897],
"假如是真的．那事情大條了!
﹏﹏﹏﹏﹏﹏﹏﹏﹏﹏
蔡英文 當選總統無效！ 
蔡英文(日名:恰佳英子)具有雙重國籍！

為何蔡英文極端媚日、處處出賣中華民國、刻意製造臺灣社會動亂、叛逆思維毒害年輕人，已是個眾所皆知的事實！
蔡英文她確定有中，日，雙重國籍，這様參選 已經是違反選罷法、及對中華民國的忠誠，
中選㑹 應出面宣布 蔡英文(恰佳英子)當選無效，
而由朱立倫遞補為總統、暫代理總統職務，待重新改選。
李煥的女兒，李慶安 有美國籍被迫辭立委，
擔任公職總統豈能有日本籍，請廣傳。

蔡英文，日籍名叫，｛恰佳英子}
所以 中選㑹應宣告 ""總統當選無效""。
大家互相告知。
請廣傳大家知曉！！",1,[0.05627309 0.0520741  0.89165282],
"大家開心之餘…留意一下～

6000元補助金，領勞退年金的屬於特殊對象，不需要登錄，會自動存入勞退年金帳戶。
如果您的親友需要網路登錄的話，最好不要登錄，改用ATM領現金，或者郵局領現金，比較安全。
好友是中央銀行退休高階主管，他的建議，因為網路登錄銀行帳號+身分證+健保卡，非常危險，容易被駭。
他說，政府系統都是外包處理，政府根本不會管理控制。銀行帳號加雙證件，非常危險。",1,[0.08439583 0.14462321 0.77098101],
"轉貼 陳宏裕先生 FB 文章

本人OOO依據中華民國某年某月某日公務人員退休法與服務年資核算合法退休的權益，詳如中華民國某年某月某日銓敘部退休函示全文；本案依據退休時法定權益銓敘部無權變動本人權益，發生侵奪本人權益係屬違法行為，相關行為人應負所有法律民刑事責任，希勿自誤。

把退休函影本當附件寄出存證信函，日後帳簿出現被苛扣侵奪，可以直接到[地方法院按鈴申告違法行為]，經過立案就會追查法定權益被誰侵奪?   (慣用存證信函-簡單寫)你寫訴願書，行政機關給你制式打官腔空耗，我寫存證信函拿到被侵害證據，我就直接告....省略銓敘部打太極拳。",1,[0.08508626 0.09747421 0.81743956],
"英國倫敦大學撤銷蔡英文大學學位
大法院判定蔡英文不具總統資格
民進黨蔡英文和其所任用之官員都不具效應，蔡英文等著坐牢吧！
蔡英文所任命之官員5年多來所支領的國家俸祿，法院應該一併追討回來。
希望這個訊息",1,[0.06820164 0.15136661 0.78043175],
"還有民進黨強拆南鐵民眾的家園
自己老家違建卻不拆",1,[0.251939   0.25607836 0.49198258],
"您知道為何現在資源回收賣不到好價錢嗎？
天啊！我們這個號稱重視環保的蔡英文政府，竟然先把值錢的燃料棒送出去，再把大量的垃圾運進來！
臺灣自己要禁用吸管、塑膠袋，卻大量進口歐、美、日的廢棄物，真正做到了「以美日興亡為己任，置臺灣死生於度外。」
現在，連菲律賓、泰國，越南的廢棄物都送來臺灣處理，真是悲哀啊！
根據報導，今年至今，共進來了4萬個貨櫃的廢棄物，難怪進口數字經濟一片榮景！
難怪 空污這麼嚴重！
難怪 咳嗽都不會好！
肺癌的一堆",1,[0.01465581 0.00971841 0.97562575],
"💥 剛剛，歐洲宣布用人民幣替代了美元！全球轟動！！！
（2017.06.17. ）
人民幣從此成為世界儲備貨幣，而且是西方發達國家的儲備貨幣。⋯",0,[0.2417035  0.06837241 0.68992412],
呂秀蓮慎重宣佈，放棄蔡英文選擇韓國瑜,1,[0.25904766 0.34128976 0.39966252],
"日本外相在國會被議員問到，為何只給台灣 疫苗124萬？ 回覆說，台灣政府沒想要很多，只要六月擋一下就好，七月就會有自己生產的疫苗了。

哇噻！有這樣的政府，還要敵人嗎？台灣人民！被自己選出來的政府，給出賣",1,[0.29700446 0.21394102 0.4890545 ],
"(!)來自中國大陸的境外汙染源今（11/23）日再度來襲，台灣西半部各縣市空氣均受影響！提醒您外出時做好自我防護，敏感族群宜避免劇烈戶外活動。

(eh?!)環保署空品監測網：今日北部、竹苗、中部、馬祖等地區，空品數值AQI為橘色燈號，對敏感族群不健康；雲嘉南、高屏、金門等地區，AQI紅色燈號，對所有族群均不健康。指標污染物為細懸浮微粒。

(yes)台中市政府已協調台電（台中火力發電廠），今日凌晨離峰時段啟動友善降載減排1260百萬瓦（MW），減輕對空品的影響。市府將密切監控空品變化，如再惡化，將通知台電進一步降載。

(lightbulb)市府立即啟動預警二級應變措施：
✓通知重大工地加強道路洗掃街作業抑制道路揚塵
✓制高點巡查、加強稽查露天燃燒
✓加強稽查不當空汙排放及空汙防制設備操作狀況
✓通知各級學校配合空品狀況調整戶外作息

(cellphone)掌握空品即時狀況
◇台中市政府環保局空氣品質監測網 
◆台中市環保局空氣品質頻道",0,[0.08486553 0.10694221 0.80819225],
"真的很棒,臺灣跟美國買了4架死神無人機六億美金...比起美國賣給其他國家,貴了近五倍.還是低配,真好,價錢真好!
國防部說:沒有舞弊!
相信臺灣,信賴臺灣,絕對沒有舞弊啦!就是貴了一點而已,叫什麼叫!",1,[0.92429191 0.07304797 0.00266017],
"今天指揮中心記者會。記者提問：彭文正說總統有沒有偷打輝瑞疫苗？

以下逐字稿

陳時中 : 這個齁 大概 我的齁 我覺得這個是訊息的話 就是說 如果要打AZ疫苗也沒必要
偷偷打 (旁人提醒 他說輝瑞)
喔~輝瑞喔~ 痾  喔...這個...喔....恩...喔...一定不會有啦..齁...我幾乎敢這樣子蔣
..那 當然總統有表達過其他的一個
相關的一個期待 齁 那我想 齁 這個 齁 就到時候再看 總統有他自己的一個選擇 跟考量
 齁 這 偷偷打一個輝瑞
我想講這個話就 我..我想是 (吸氣) 尚待證實啦齁 我覺得是過分了啦齁...",1,[0.41169685 0.17817375 0.41012937],
"美國來的大騙子

前美國國家安全顧問歐布萊恩
是最典型的美國大騙子
他公開說過
美國要像二次大戰時的英國
炸毀法國軍艦ㄧ樣的炸毀台積電

現在歐布萊恩領著GTI的高待遇
率團來台訪問
公然扯謊說他沒有這樣說
還瞎扯說這些都是中共的譭謗
真是睜眼說瞎話
好像當時訪問及報導
他要炸毀台積電的中英文媒體
都是中共派的記者

GTI叫「全球台灣中心」
是美國非常有錢的台獨份子設立的智庫
歐布萊恩現在受雇於GTI
替台獨智庫設計的政策
竟然是發給台灣數百萬人AK47步槍
這樣子解放軍就不敢打台灣也打不贏
美國怎麼會有這麼幼稚的國安官員？
難怪美國國勢江河日下
都是一批腦筋有問題的人在當官

解放軍要不要打台灣
什麼時候會打台灣
完全是政治考量
絕對不會考慮台灣有多少人有AK47

俄烏戰爭剛爆發時
烏克蘭政府不也隨意到處發放步槍
要烏克蘭平民百姓持槍保家衛國
但是俄烏戰爭打到現在
什麼時候看過步槍戰爭
從頭到尾都是砲彈 炸彈 飛彈
當看到子彈時
都已經在清理戰場了

歐布萊恩怎麼不敢建議
美軍10萬人駐防台灣？
省得戰爭爆發時還要趕那麼遠的路
趕到台灣時茶都涼了
台灣有能力幫美軍準備10萬個屍袋
美國政府就不必費這個心

歐布萊恩真的以爲
解放軍像阿富汗塔利班只會拿步槍嗎？
還是以爲民進黨黨員可以
像塔利班ㄧ樣率先上前線？
這種美國來的大騙子
是來台灣騙鬼嗎？分享臉書 蔡正元po文",1,[0.10556575 0.17557415 0.71886009],
